"530825631362453505","1","0","0","0","0","0","2","@SteGiannini la buona scuola ha bisogno della #geografia. Ascoltate le proposte che vi sono arrivate e ridatele dignità!"
"530826083222818816","1","0","1","0","0","1","2","@MiurSocial @Matera2019 Per fare una buona scuola  basta  chiacchere!  ma finanziamenti ,internet nelle scuole  attuare autonomia scolastica"
"530832994857390080","1","0","0","0","0","0","2","Stasera a #Rivoli si parla de #labuonascuola che per prima cosa deve essere anche sicura. #openrivoli @umbertodott @AnnaAscani @RivoliPD"
"530840754902798336","1","0","1","0","0","1","2","@serracchiani @PuglisiPD @AntonellaGrim buona scuola di cosa? Siete inutili andate a casa almeno non continuate a far danni."
"530851140301508608","0","0","0","0","0","0","2","La Buona Scuola - LICEO GINNASIO STATALE  \"F. PETRARCA\" https://t.co/3GxKlr2BC9 #labuonascuola"
"530871033943715841","0","0","0","0","0","0","2","La ‘buona scuola’ di Aer diversa da quella di Renzi: Si è tenuto nel pomeriggio di giovedì all'Art Cafè di Cen... http://t.co/vWE9VbSxKC"
"530986943321227264","1","0","1","0","0","1","2","@_Aloisi @FLuccisano @MiurSocial \"granularita'\"???? ...ma sparatevi...altro che \"buona scuola\"..!"
"531026005033754624","1","1","0","0","1","0","2","a #Bomporto  Inaugurazione scuola primaria Marco Polo. Un altro edificio restituito agli alunni e al personale scolastico #labuonascuola"
"531026381862608897","1","1","0","0","1","0","2","Il tour #labuonascuola oggi fa tappa al 'Luosi' di #Mirandola ristrutturato dopo terremoto 2012 e pronto a riaprire http://t.co/oHHuYxUTlX"
"531026596959105024","0","0","0","0","0","0","2","#labuonascuola oggi è alla sapienza, assemblea nazionale @FdSNazionale @run_nazionale"
"531032162913746945","0","0","0","0","0","0","2","\"La scuola e' punto riferimento sociale e motore sviluppo\" @SteGiannini ne parla con studenti del 'Luosi' di #Mirandola #tour #labuonascuola"
"531032571002368001","0","0","0","0","0","0","2","#PRATO #CambiapratoOra la campagna del Pd. Anche Prato si confronta su #labuonascuola http://t.co/zUcHHoMgm7"
"531034941266886656","0","0","0","0","0","0","2",".@stegiannini \"Stiamo sfiorando 1mln contatti su http://t.co/1SitfTuFOQ con #consultazione paese tornato a parlare di scuola\" #Mirandola"
"531047760792154112","0","0","0","0","0","0","2","Domani con l'on @laura_coccia per discutere di scuola... Per discutere del futuro del nostro paese!  #labuonascuola http://t.co/kfQKdagoBK"
"531052500796051457","0","0","0","0","0","0","2","Si parlerà di “buona scuola” nel pomeriggio al Gargallo con la vicepresidente commissione Cultura della Camera ... http://t.co/V6NcXkDiZ0"
"531076536112533505","1","0","1","0","0","1","2","#14n in tutto il paese è #scioperosociale contro il jobs act e la buona scuola.  A Roma corteo da Piazza della... http://t.co/dY7YJqWzSE"
"531086386200580097","1","0","1","0","0","1","2","Ecco come #labuonascuola di @matteorenzi farà danni all'istruzione anche sui buoni prof #sapevatelo @GildaInsegnanti http://t.co/w53rW6qamA"
"531089042184871936","0","0","0","0","0","0","2","Oggi tutti a parlare de #labuonascuola: @SteGiannini a Mirandola,io a Scandicci,@megmalp a Pioltello,@marcocampione a Cassano...@MiurSocial"
"531092007947874304","0","0","0","0","0","0","2","#cambiapratoOra #scuola #labuonascuola #prato #igersprato http://t.co/zHQfCQUOK2"
"531126259901014016","1","0","1","0","0","1","2","@MonicaCanu1993 i dibattiti su #labuonascuola aperti a tutti? Ma dove vivi?"
"531128088940535808","1","0","1","0","0","1","2","#labuonascuola io direi che prof si nasce. Ed é per questo che chi si improvvisa innovatore della scuola farebbe bene a occuparsi di altro"
"531141154306543617","0","0","0","0","0","0","2","Dopo il lavoro nei 6 tavoli tematici ci avviamo verso la conclusione #labuonascuola"
"531220069616201728","0","0","0","0","0","0","2","Tra 36 ore @fmdigitale darà il via alla prima grande rete nazionale delle #palestrainnovazione @MiurSocial #labuonascuola"
"531341096568504320","0","0","0","0","0","0","2","@NickTheName ci sarò. La mia proposta per la Buona Scuola è questo: https://t.co/pzkRdTtOpT       @FusacchiA @PierluigiBarber @SusiMene"
"531356203440304128","1","0","0","0","0","0","2","\"Senza l'italiano la buona scuola non esiste!!\" (Prof Sabatini - Presidente Onorario dell'Accademia della Crusca)"
"531362214763307010","1","0","0","0","0","0","2","@AlteaFerrari senza una buona scuola la cultura in Italia sparisce"
"531393162309537792","1","1","0","0","1","0","2","Arianna Bettini del Forum provinciale dei genitori ha fatto un bell'intervento sui genitori come partner educativi #labuonascuola @pd_verona"
"531399241625661440","0","0","0","0","0","0","2","La Buona Scuola - eCLIL per studenti cittadini digitali https://t.co/U6KEWiErK3 #labuonascuola"
"531406825552637952","1","0","1","0","0","1","2","#14nov #labuonascuolasiamonoi #scioperosociale rete studenti milano! http://t.co/hxhTowJFeV"
"531433054963638272","0","0","0","0","0","0","2","La Buona Scuola - Laboratori palestre d’innovazione https://t.co/i9114dI9OV #labuonascuola"
"531481394753462274","1","1","0","0","1","0","2","Capitale Europea della Cultura che combacia con la fine consultazioni de #labuonascuola: gran bel segnale :)"
"531486201287421953","0","0","0","0","0","0","2","La Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. https://t.co/LRfeGIUxPC #labuonascuola"
"531489256871854080","0","0","0","0","0","0","2","Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola? #giochiamocela http://t.co/Uy9yA2s2Ca"
"531490285625573377","1","0","0","0","0","0","2","Il che é ovvio. Meglio lasciar fare il lavoro a chi lo sa fare. #labuonascuola"
"531497528488103936","1","0","1","0","0","1","2","Ricordiamoci alle prox elezioni chi ha distrutto il lavoro con il #JobsAct e la scuola con #labuonascuola"
"531502545857183744","0","0","0","0","0","0","2","A discutere di scuola con @roberto_tesei e @laura_coccia per #labuonascuola.  @gdnazionale @GdTeramo @GDGiulianova http://t.co/1BszgiIdJO"
"531560228815249408","0","0","0","0","0","0","2","La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. https://t.co/clQXzzhe9e #labuonascuola"
"531586985576898560","1","0","1","0","0","1","2","@GNarduolo @PoloB55 @gdvi @RedSMVeneto è buona scuola tenere docenti in servizio dopo i 60? NON conviene x spese sanità/suppl x danno alunni"
"531750620957798401","1","1","0","0","1","0","2","Siamo a #palestrainnovazione @fmdigitale con #labuonascuola @MiurSocial per fare un pezzo di storia della scuola italiana"
"531752278152462336","1","1","0","1","1","0","2","@AlfonsoHMolina @fmdigitale @MiurSocial  ..e che la forza sia con Te! #labuonascuola"
"531757813614538753","0","0","0","0","0","0","2","Sulla buona scuola votate la proposta relativa al MERITO https://t.co/87oNitiw4G"
"531759337580920833","0","0","0","0","0","0","2","La “buona scuola” e la formazione degli insegnanti http://t.co/xBlNU5bFNQ"
"531759753845035008","0","0","0","0","0","0","2","LBS votate anche la proposta relativa alla PSICO-AFFETTIVITA' https://t.co/7ihQjk6tKX"
"531761360112476160","0","0","0","0","0","0","2","LBS c'è anche la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica! Votate! https://t.co/fKunUvprOa"
"531765030703104001","1","0","1","0","0","1","2","@SteGiannini è inutile inviare commenti sulla Buona Scuola, non vengono pubblicati....docenti arrabbiati!#labuonascuola"
"531779246310436865","0","0","0","0","0","0","2","La Buona Scuola - Un progetto per la distribuzione di contenuti Internet in assenza di Internet https://t.co/d6FIhdKTbv #labuonascuola"
"531781195206365184","1","0","1","0","0","1","2","@mausantangelo (#M5S) : \"Nonostante i disastri, il Ministero continua a parlare di buona scuola!\" -&gt; http://t.co/VhHSxIcSft"
"531783872137408512","0","0","0","0","0","0","2","@ElenaCentemero @NCD_tweet La Buona Scuola - CATTEDRA MISTA PER UN'EFFICACE INCLUSIVE EDUCATION https://t.co/8Ujm123rvr  #labuonascuola"
"531788375066705921","1","1","0","0","1","0","2","@MiurSocial @SteGiannini e tutto lo staff avanti tutta con #labuonascuola le riforme sono sempre scomede per qualcuno ma sono necessarie!!!"
"531799074350301184","0","0","0","0","0","0","2","se anche a voi interessa la discussione su #labuonascuola  non perdete #fahrenheit  dalle 15 su @Radio3tweet http://t.co/nOsuCrajtU"
"531811302726193152","1","0","1","0","0","1","2","*anche fossero 150.000 i questionari compilati per #labuonascuola sarebbero comunque pochi ** @alexcorlazzoli adesso a #fahrenheit"
"531816033053863937","1","1","1","0","1","1","2","Arriveremo a #labuonascuola? Oggi @FusacchiA, capo gabinetto del Miur, ha detto di crederci. Ma ci vuole forza e fiducia da parte di tutti."
"531816525037322240","1","0","1","0","0","1","2","*#genitori, scuola dell'infanzia, costituzione** i grandi assenti de #labuonascuola per @alexcorlazzoli adesso a #fahrenheit"
"531840711965278208","1","0","1","1","0","0","2","La buona scuola... Si comprende cioè la differenza tra SCUOLA e LUDOTECA corredata di servizio babysitter? ...Davvero?"
"531852285329301505","1","1","0","0","1","0","2","Che bella la consultazione su #labuonascuola  Grazie @AnnaAscani @marcodimaio e a  chi ha partecipato (soprattutto agli studenti)"
"531857091750027264","1","0","1","0","0","1","2","Le voci contrarie al documento sulla “buona scuola”: Dai licei “Pasteur” e “Mamiani” arriva una sonora bocciatura... http://t.co/V7C24dxHLu"
"531857828055908353","0","0","0","0","0","0","2","#labuonascuola, entriamo nella stanza 'Sblocca Scuola' http://t.co/SxO8WfYgca passando in rassegna le proposte dei partecipanti"
"531860784742420481","1","1","0","0","1","0","2","@HuffPostItalia  Viva la scuola statale! Complimenti alla dirigenza attenta all'esigenza dello studente. Scuola/famiglia, buona scuola!"
"531886357510373377","1","0","1","0","0","1","2","Sto compilando il questionario su \"la buona scuola\" di Renzi. Non ci capisco un cazzo"
"531907506071928832","0","0","0","0","0","0","2","\"Libertà educativa\" è far sì che le famiglie possa scegliere la buona scuola, PARITARIA o STATALE! #labuonascuola #paritaria"
"531907887124463616","1","0","0","0","0","0","2","Domani al @MiurSocial a disfare gli scatoloni. Si riparte per #labuonascuola. Grazie @davidefaraone"
"531915081442136065","1","1","0","0","1","0","2","Responsabilità su scuola oraè nostra,affrontiamola #labuonascuola #scuolapubblicaoggi @pd8torino @BastiatContrari @umbertodott @GruppoPDPiem"
"531923540606726144","0","0","0","0","0","0","2","I circoli GD della Vallesina partecipano all'iniziativa nazionale per 'La buona scuola': ecco come http://t.co/jcCbnraQIF"
"531928734123560960","0","0","0","0","0","0","2","La Buona Scuola - Uno psicologo in ogni scuola, per includere in maniera efficace https://t.co/Wm3J1b7rBE #labuonascuola"
"531943014193987584","0","0","0","0","0","0","2","@MonicaCanu1993 vero ma anche renzi e chi ha scritto #labuonascuola dovrebbe ascoltarli"
"532080086686904320","1","0","1","0","0","1","2","@alerinov @ninaeffemele @pantycat @LouPalanca @GiusMorrison @mauribrage ancora 4 giorni e ci libereremo de #labuonascuola #cattivascuola"
"532091546888568832","1","1","0","0","1","0","2","@Vinci3r @3s_caterinarc @3pLsvinci @4SBrunelloRC @4AArchiRC é bellissimo essere qui !! Questa é #la buona scuola"
"532105032691224576","1","0","1","1","0","0","2","La buona scuola 2: delle italiche emergenze. http://t.co/0XyeLkQCDw via @wordpressdotcom"
"532109019029073921","0","0","0","0","0","0","2","Sapri: la buona scuola per lo sviluppo locale: (Golfo di Policastro) http://t.co/K2UoiyOcE5"
"532112581293793280","0","0","0","0","0","0","2","Non abbiamo paura della pioggia. A Trieste, dalle 12 alle 14 per #giochiamocela #labuonascuola @giovanidemfvg http://t.co/qfOAyGPHuq"
"532113908350611456","1","1","0","0","1","0","2","@davidefaraone Un caloroso benvenuto da tutti gli #idoneiconcorsone2012 sostenitori de #labuonascuola"
"532120804826161152","0","0","0","0","0","0","2","Come fare in modo che gli studenti sperimentino l’entusiasmo della scoperta scientifica? #AmgenTeach http://t.co/fCDpQAIyNB #labuonascuola"
"532130126688161792","1","0","1","0","0","1","2","La buona scuola fatta da insegnanti che quotidianamente dedicano le migliori energie per il meglio non meriterebbe inquisizioni di merito"
"532137491353313280","1","0","1","1","0","0","2","@matteorenzi dove sta questa buona scuola? Dove"
"532141692410142720","1","0","1","0","0","1","2","Il #14Nov portiamo in piazza #labuonascuola delle lotte contro la scuola-azienda di Renzi! #scioperosociale @StudAut http://t.co/8HBji6eFzM"
"532146681379586048","1","1","0","0","1","0","2","Caro @FusacchiA grazie... Da mamma ti dico che i nostri ragazzi hanno bisogno di incontri con persone come te! #labuonascuola @NickTheName"
"532156818961600512","1","0","0","0","0","0","2","Votate sì! La Buona Scuola - INSERIMENTO IN RUOLO DOCENTI SFP VECCHIO ORDINAMENTO https://t.co/CzLVgTNWfe #labuonascuola"
"532157258218897409","0","0","0","0","0","0","2","Il contributo di LibreItalia alla consultazione pubblica #labuonascuola http://t.co/7z7csuO8mw"
"532173351716786177","0","0","0","0","0","0","2","Napoli - ''La buona scuola'' secondo il Partito Democratico (11.11.14):   Napoli - ''La buona scuola'' secondo... http://t.co/7fYOVr75j8"
"532189571950592000","0","0","0","0","0","0","2","Aversa: quattro proposte del Pd per la buona scuola -... http://t.co/WRzMHoHLyz"
"532197056954515456","1","0","0","0","0","0","2","*è necessario lavorare seriamente sui risultati della consultazione * fase delicatissima #labuonascuola S.Molina adesso live su @Radio3tweet"
"532213733477470208","0","0","0","0","0","0","2","“Verso una buona scuola?!?”: incontro/dibattito sul progetto di riforma della scuola – 14 novembre:   ... http://t.co/JJsVNQ0ivH"
"532225963393036288","1","1","0","0","1","0","2","@robertoboggiani #labuonascuola è aperta a tutti! #educationfirst ! E' aperta anche alle critiche. Soprattutto alle proposte costruttive."
"532231368135036929","0","0","0","0","0","0","2","La #scuola che cambia. Idee e proposte nel nostro dossier su #labuonascuola: http://t.co/ifRwvCG0L5 http://t.co/apfFGYQcsA"
"532243952825810945","1","0","1","0","0","1","2","@HuffPostItalia attenti quando qlcs non viene utilizzato spesso c'è la scusa per toglierlo...vedi la \"buona scuola\":("
"532244420402622464","0","0","0","0","0","0","2","#Scuola \"Le linee guida del Ministero dell’istruzione “La buona scuola”, infatti, prevedono la chiusura delle GAE... http://t.co/icsPydmeTq"
"532252593524056064","1","0","1","1","0","0","2","@giusy4europe inoltre conosci luccisano? Se si chiedigli quanti giorni ha insegnato in una scuola prima di scrivere #labuonascuola"
"532253061272850432","1","0","1","1","0","1","2","@QuestoTizio i gufi i gelati la buona scuola...ma all'anema e chi ta mmuort"
"532256677438164992","1","0","1","1","0","1","2","@Linkiesta La scuola deve insegnare a \"pensare\". La scuola, la \"buona scuola\" deve insegnare il sapere critico. Capito futuri schiavi?"
"532271477262123008","0","0","0","0","0","0","2","Al circolo woody allen di Roma si parla de #labuonascuola. @scuolapd http://t.co/ZdWrDi2urg"
"532319881329274880","1","0","1","0","0","1","2","@PuglisiPD  1.000.000 di accessi al sito della buona scuola non significa 1.000.000 di consensi!!!"
"532322986834296832","0","0","0","0","0","0","2","proposta #libreitalia per #labuonascuola https://t.co/q2QaTX4RZm da sostenere #softwarelibero #scuola #libreoffice @suxsonica @italovignoli"
"532323258864263168","0","0","0","0","0","0","2","Della scuola possono e devono parlare tutti #portaaporta  #labuonascuola"
"532329857892352001","1","1","0","0","1","0","2","Caro @matteorenzi a #portaaporta con @BrunoVespa hai difeso bene le idee in cui credi x un'Italia migliore. W #labuonascuola"
"532450172941664257","0","0","0","0","0","0","2","Alternanza scuola lavoro: percorso professionalizzante nell'editoria, il giornalismo, il social media management. #labuonascuola @MiurSocial"
"550546102332981249","0","0","0","0","0","0","0","LINK: http://t.co/PNBpQHd7b1 | #avventure #annoiata #carsex #lombardia | Donna Cerca Uomo Milano PIAZZA LOTTO ) -*&amp;amp;*- ragazza ..."
"550634366091943936","1","1","0","0","1","0","0","@bellegdrall bene anche se sto morendo di sonno, ieri appena sono tornato mi sono messo a guardare tarzan, sparami.."
"550649113499680769","1","1","0","0","1","0","0","Strada ampia rallegra gli indigeni! Ora la mia isola è ancora più fantastica! http://t.co/iTKMXYD0wO #android, #androidgames, #gameinsight"
"550650670911856640","1","0","0","0","0","0","0","#20ThingsIWantIn2015 7)vedere tutte le serie tv della mia lista"
"550736247988453377","0","0","0","0","0","0","0","Robo-Advisor : il Cavallo di Troia della finanza telematica http://t.co/K1rhCby28N"
"550931091457327104","1","0","1","0","0","1","0","@NiallOfficial noi italiane ci stiamo facendo il culo per aver date in Italia nel 2015 ma niente😔😢"
"550944600270327808","1","0","1","1","1","0","0","Simpatica mia mamma che mi ha messo la sveglia alle 10 perchè devo fare i compiti."
"551059346101391360","1","1","0","0","1","0","0","“@haileygdrsx: cita e rispondi di queen h ♥solo io amo evan peters?” Evan amore mio"
"551115370938269696","0","0","0","0","0","0","0","#sondaggio, chi sarà il nuovo #Presidente dopo #Napolitano?https://t.co/7hEMLAGXu9"
"551325242967478272","1","1","0","1","1","0","0","@ladyonorato @augustominzolin dopo un serio e attento esame, ti informo che il nostro \\"Accordo di Amicizia\\" è rinnovato per l'anno 2015"
"551342537680900096","1","0","0","0","0","0","0","@depphaz quando non era ancora fan pensavo fosse photoshoppata"
"551438943028543488","1","0","1","0","0","1","0","Ci sono situazioni in cui ti trovi a disagio rimanere ma anche ad andartene e non sai cosa fare-"
"551443867447619584","1","1","0","0","1","0","0","@StoesselTeamNap Brava fai bene anche io lo faccio, non vedo l'ora di vedere il videoo"
"551503026788515840","1","0","1","0","0","1","0","@giulianapiant @donzelli Se tu mi dai della decerebrata, io ti do della minchiona, se ci tieni, lo riconfermo. Quindi?"
"551504396945981440","1","1","0","0","1","0","0","@abbracciamipipu non immagini quanto 😂"
"551512418544001024","1","1","0","0","1","0","0","@NiallOfficial grazie milleh"
"551544086893981696","1","1","0","0","1","0","0","È l'unico che resta, gli voglio troppo bene"
"551730737897287680","1","1","0","0","1","0","0","@IlPaoloGiordano Grazie uomo!"
"551768523618656256","1","0","1","1","0","0","0","@carlucci_cc @GiuliaDiVita @il_populista @GhitaIacono Ponte crollato Renzi: chi ha sbagliato pagherà tutto. Chi ci crede..?"
"551782169686056960","1","0","1","0","0","1","0","Quanto tempo perdido"
"551804945205571586","1","1","0","0","1","0","0","Dopo questa le abbiamo fatte tutte! 👍🚲 @ In Centro Pavia http://t.co/yqKkoEu0zy"
"551828879619653632","1","1","0","0","1","0","0","@ANFAMEEE @sarettaboh io ho votato (anche) Vespasiano 😀"
"551889878762668033","1","0","0","0","0","0","0","Qualcuno vende un biglietto per ed a roma? 4"
"551898543670448128","1","0","1","0","0","1","0","C'è ancora qualcuno ? #Rt seguimi e ti seguo. Non so cosa fare e non sto nemmeno bene c.c shit"
"552029094263922688","1","1","0","1","1","1","0","@FaithFool_ mmm... sorry, posso sperare nella tua magnanimità e in una migliore taratura della fotocamera?"
"552106168123154433","1","0","1","0","0","1","0","@Andy_Ballgdr te ce porto io a vede' Roma. E la fontana l'hanno chiusa piango.P.s rispondi ai dm lol."
"552116017955360768","0","0","0","0","0","0","0","meno di quarto di vita"
"552127185897541633","1","0","0","0","0","0","0","#Fiorentina PUCCI (Accvc) A FI.IT: \\"Neto? Arrivederci e grazie. La Fiorentina ne prenderà uno meglio\\": ... http://t.co/JxApjLDor6 #Viola"
"552132753857458177","1","1","1","0","1","1","0","@RedRonnie un'altro grande della musica italiana che se ne va. Ci lascia una colonna sonora dei momenti vissuti con la sua musica."
"552155246596993024","0","0","0","0","0","0","0","Un pezzo di storia della mia vita su un A-320  AIRONE... http://t.co/wO17ZaP2vW"
"552166249149784064","1","1","0","0","1","0","0","MANCA POCOOO.  PARTECIPATE TUTTI AL SUO FOLLOW TRICK @amolapizzanonte E SPARGETE LA VOCE"
"552173181742895104","0","0","0","0","0","0","0","Il ritorno della #Lira? Quest'anno, il destino d'Italia è in bilico...la Reuters oggi: http://t.co/06DMVh9Z4p http://t.co/YMHJ70m9Mv"
"552202932834562049","1","0","1","1","0","1","0","“@Baciamierculo: 👅💦 Cita e rispondi della Els 👅💦Una figura di merda che hai fatto?” Ne ho fatte tante,non riesco a sceglierne una.."
"552263735075942400","1","0","1","1","0","1","0","#BoldiPresidenteRepubblica a a a mi sto cagando addosso più fagioli alla john wayne per tutti @massimo_boldi"
"552433082654281728","0","0","0","0","0","0","0","Cos'è oggi l'originalità? Qualcuno può aiutarmi a fare qualche distinguo?"
"552560641526226946","1","1","0","0","1","0","0","Ti difenderò da incubi e tristezzeTi riparerò da inganni e maldicenzeE ti abbraccerò per darti forza sempre 💞 💞"
"552577258440126465","1","0","1","0","0","1","0","@sheispale no certo... E sopratutto spesso è anche colpa di terzi."
"552583778858987520","1","1","1","0","1","1","0","È finita abbiamo pareggiato una partita che stavamo perdendo e che avremmo anche potuto vincere...ma va bene così. Questo è il calcio"
"552594312249491457","1","0","1","0","0","1","0","“@alloveragainlh: domani io vs il mondo esattamente come osvaldo vs icardi, vaffanculo, spintoni e paroloni a tutti”"
"552762583254859776","0","0","0","0","0","0","0","Come fa un ragazzo di soli 24 anni ad aver conquistato la libertà finanziaria? Grazie ad un sistema… http://t.co/5ivoFuD84i"
"552804230176993280","1","0","0","0","0","0","0","La Puntata della Befana... scusate il ritardo e Ciao Mr.Sala http://t.co/ao129Yr3kW"
"552833882136264704","1","0","0","0","0","0","0","\\"@italianfandomC: \\"vorrei conoscere un ragazzo qui su twitter :c\\"\\"Anche io ewe"
"552972481783685121","0","0","0","0","0","0","0","Raccolto preso: 140 di cibo! Hai controllato anche tu il tuo orticello! http://t.co/ktWaeSCKor #android, #androidgames, #gameinsight"
"553198284161155073","0","0","0","0","0","0","0","MARINE LE PEN VORREBBE IL REFERENDUM SULLA PENA DI MORTE DOPO L'ATTENTATO TERRORISTICO Dopo i noti fatti accadut... http://t.co/SC7DJng8lm"
"553201360380764163","0","0","0","0","0","0","0","Bomba carta contro un negozio con i dipendenti ancora all’interno http://t.co/TQ0PILfJdX via @tag_press"
"553325496013160449","1","0","1","1","1","0","0","Partecipa anche tu al nuovissimo #giveawaydelcavolo in collaborazione con il nuovo sponsor… http://t.co/pxu35hYnPj"
"553469966130094081","1","0","1","1","0","0","0","@lunatika2080 livelli alti non scherziamo,si parlava che l'amore è cieco...Io direi anche che la gente è sorda..."
"553545551472758785","1","0","1","1","1","0","0","Cambiare e' possibile basta volerlo.                        Anche Mastrota e' passato dai materassi ai box doccia.."
"553619104431898627","1","0","0","0","0","0","0","@tvdellosport scusate ma vedendo il vostro sito tmw ho notato che eto'o andrà quasi sicuramente alla samp. vorrei sapere quanto c'e di vero?"
"553668125733179393","1","0","0","0","0","0","0","“@vivoditomljnson: 🌀CITA E RISPONDI🌀sai fare la ruota?”bruttina da vedere ma si dai"
"553688240268779520","0","0","0","0","0","0","0","\\"@minimoterrestre: @teatrodiroma prima della prima di #GodownMoses di #RomeoCastellucci http://t.co/5ZfJHjikkd\\" #Calbicipiace"
"553896847748526080","0","0","0","0","0","0","0","Jadwal Liga Italia 2015: Prediksi AS Roma vs Lazio http://t.co/hAb9mzq0ur"
"553930841630703616","1","0","0","0","0","0","0","Non so cosa fare..."
"553988707997724672","0","0","0","0","0","0","0","@lleshisimona vedrai l'emblema della #palestra"
"553998057734701056","1","0","0","0","0","0","0","Che fine ha fatto la #Pinotti il #ministrodegliesteri della #comunitaeuropea ? Non dovrebbe parlare lei invece che #Alfano ? by FiorenzaT..."
"554030241220673536","1","1","0","1","1","0","0","Ora che ho superato una mia \\"fobia\\" pattinando (diciamo) sul ghiaccio posso anche andare in cima all'Everest superandone un'altra."
"554287842344853504","1","0","1","0","0","1","0","@Ivan_de_Vargas dopo la bestemmia passi all'economia: qui stiamo parlando di terroristi che uccidono chi non si piega ai loro diktat."
"554355331988725760","1","1","0","0","1","0","0","Ho tutto ciò di cui ho bisogno ora, non potrei chiedere di più"
"554396190750814208","1","0","1","1","1","0","0","Ciao @SaraTommasi dopo che hai insultato i napoletani ora li difendi. Sei mitica!! Cmq tre pere"
"554437672207667200","1","0","1","0","0","1","0","@ChiaZe93 io non sono d'accordo che abbiano nominato grand Budapest hotel e il libro della vita"
"554445585517117441","1","0","0","0","0","0","0","Cerco di dormire, anche se ho 0 sonno but vbb"
"554581072126943233","0","0","0","0","0","0","0","Ecco tutti I vincitori dei #GoldenGlobes 2015 andati in onda questa notte!! http://t.co/BrzFxJ3kaX"
"554588784910950400","1","1","1","0","1","1","0","@MatteoSciascia @matteomarani nei primi 45' era cosi... Poi vabbe che fa due gol, ma è solo dannoso per la roma, un bene per la Juve"
"554932011438452736","1","1","0","0","1","0","0","@paolocomello Sign Paoloooo ma ci siamo anche noi che la tiriamo su di morale 😯 giustooo?? 😙"
"554938832635056128","1","0","1","0","0","1","0","@albeser747 A me sembra una stronzata della quale dovresti vergognarti."
"554970940371906560","1","0","1","0","0","1","0","@AndreaBugna anche io non credo, ma è comunque una mancanza di rispetto nei suoi confronti. Sapevano che ci teneva, non è stato corretto"
"554991280384929793","1","0","0","0","0","0","0","Cosa devono ancora sopportare questi bambini? I bambini di spalle. ❤️ http://t.co/FBidqVAxT0"
"554994088119115776","0","0","0","0","0","0","0","@ilvanasay do you know any places in the South of Italy? Conosci qualche località del Sud Italia?"
"555068685866766338","0","0","0","0","0","0","0","Ravenna: Operaio tenta suicidio con i gas di scarico, alla base del gesto problemi economici http://t.co/bGZxpASD5o"
"555117374056431617","1","0","1","0","0","1","0","Cioè appena arrivata io tutta 'grazie leader' e lei manco mi caga la odio addio"
"555343886164688896","1","0","1","1","0","0","0","@Chri_Oo dopo che l'ansa ha riportato la notizia che la fed ha staccato un assegno da quasi 100 miliardi al tesoro USA , ancora parlano???"
"555350409943212032","1","0","1","1","1","1","0","Ora io non vorrei fare benaltrismo ma ci rendiamo conto che ci sono accuse di terrorismo verso i #notav ?Giusto il senso della misura."
"555382350344105984","1","1","0","0","1","0","0","@SardegnaNews Grazie!!!"
"555434421088968705","0","0","0","0","0","0","0","Ossigeno bloccato al San Camillo, sospetti del direttore sulle tensioni tra il personale http://t.co/BaR9Zfrmpd via @repubblicait"
"555451918701838336","1","0","1","0","0","1","0","“@tomei_carlo:@gobboveroefiero  fottiti tu e tutti rubentini come te,ringraziate gli arbitri italiani.la supercoppa rimasta in gola @cropy03"
"555657275956674560","0","0","0","0","0","0","0","Il 27 febbraio gli @SMASHINTOPIECES tornano con il nuovo album ” #THEAPOCALYPSEDJ”. Live a Milano il 7 marzo http://t.co/7ZLQ72DNsb"
"555717416769323008","1","1","1","0","1","1","0","L'inferno sarà per loro un felice ricordo rispetto a ciò che infliggeremo loro. Quanto godo.Godete con me."
"555725630856519680","1","0","1","1","0","0","0","Raga, la mia vita è finita dopo la verifica di storia quasi come quella di napoleone dopo la sconfitta di waterloo"
"555821420790681600","1","0","1","0","0","1","0","Ma le persone oltre ad usarti e a cercarti quando vogliono, sanno voler bene?"
"555975781588168704","1","0","0","0","0","0","0","\\"@resjstiamo: Se tutti i ragazzi fossero come Ed Sheeran sarebbe un mondo migliore.\\""
"561668547777421312","0","0","0","0","0","0","0","@WebTiniLodoIT @lodocomello alla 16:00 tu?"
"561841955270041600","1","0","0","0","0","0","0","@arianastatoos: 💫 cita e rispondi di teo 💫Se fossi \\"ricco/a\\" cosa faresti? Mi trasferirei a Los Angelese mi potrei permettere tutto"
"561849069052903424","0","0","0","0","0","0","0","\\"Arco di Costantino: cronaca di una morte annunciata\\" http://t.co/kkRUFtFIWf#arte #blog #cultura #roma #hobby date un'occhiata, se volete"
"561901786114846720","1","1","0","0","1","0","0","16. Il modo in cui mi ha fatta innamorare di lui, non l'ho mai incontrato,  eppure lo amo, dio solo sa quanto.#21ReasonsWhyWeLoveHarry"
"561901881220694017","1","0","1","1","0","0","0","#qcc Se i mimmo boys alzavano la barbie umana come hanno fatto con katia le si staccavano le braccia"
"561949606716911616","1","1","0","0","1","0","0","Niente mi commuove maggiormente dell'essere capito. Lo preferisco immensamente all'essere immaginato, anche sotto la forma più seducente P.V"
